Id,Hits,HmRun,Runs
1,81,7,24
2,130,18,66
3,141,20,65
4,87,10,39
5,169,4,74
6,37,1,23
7,73,0,24
8,81,6,26
9,92,17,49
10,159,21,107
11,53,4,31
12,113,13,48
13,60,0,30
14,43,7,29
16,158,20,89
17,46,2,24
19,32,8,16
20,92,16,72
21,109,3,55
23,116,16,60
24,168,18,73
25,163,4,92
26,73,4,32
27,129,10,50
28,152,6,92
29,137,20,90
31,108,6,55
33,168,17,83
34,49,6,23
35,106,10,38
37,60,5,24
40,41,1,15
43,46,7,32
45,68,2,28
46,132,7,57
47,57,8,34
49,146,13,71
50,101,14,42
51,53,2,30
53,168,19,80
54,101,12,45
55,102,18,49
56,58,9,28
58,78,6,32
59,177,25,98
60,113,24,58
61,44,6,21
62,56,0,27
63,53,1,31
65,139,31,93
67,53,5,29
68,142,20,67
70,81,3,42
72,131,26,69
73,122,29,78
74,137,26,86
75,119,6,57
76,97,4,55
78,103,15,59
79,96,4,37
81,70,7,49
82,238,31,117
84,163,29,89
85,83,9,50
86,174,31,89
87,82,16,44
88,41,12,21
89,114,13,67
90,83,13,39
91,123,27,76
92,78,7,35
93,138,25,76
95,119,13,54
96,148,24,90
98,115,27,97
99,110,15,70
100,151,17,61
102,49,2,41
107,154,22,76
108,198,31,101
109,51,4,19
110,128,16,70
111,76,16,33
112,125,24,81
113,152,31,91
115,171,34,91
116,118,12,63
117,77,14,45
118,94,4,42
119,85,3,30
120,96,21,49
121,77,16,36
122,139,5,93
123,84,11,62
124,126,2,42
126,78,13,37
127,120,5,54
128,158,15,70
129,169,21,72
130,104,14,50
131,54,10,30
132,70,7,22
133,99,1,46
134,39,5,18
135,40,4,23
136,170,40,107
137,103,6,48
139,103,2,65
140,144,33,85
141,200,29,108
142,55,9,34
143,133,10,48
145,132,21,61
146,39,8,18
147,183,10,80
148,136,7,58
149,70,13,32
151,41,4,26
152,86,4,33
153,95,6,48
154,147,23,58
155,102,3,56
156,94,5,37
159,163,27,83
161,174,7,67
162,39,2,13
163,200,20,98
164,66,5,31
165,76,13,35
166,157,16,90
167,92,11,54
168,73,5,23
170,91,12,41
172,101,3,46
174,47,5,20
175,184,20,83
176,58,6,34
177,118,28,84
178,150,21,69
179,171,13,94
180,147,29,85
181,74,4,34
182,161,26,89
183,91,12,51
184,159,12,72
185,136,5,62
186,85,24,69
187,223,31,119
188,64,0,31
189,127,20,66
190,127,8,77
191,70,8,33
192,141,11,77
193,52,9,26
194,149,21,89
195,84,22,53
196,128,28,67
198,92,18,42
200,157,20,95
201,54,2,27
202,179,4,94
204,131,19,77
205,56,12,22
206,93,8,47
207,148,14,64
209,131,18,68
211,65,8,30
212,54,3,25
213,71,3,18
214,77,19,47
215,120,28,71
216,60,8,28
217,1,0,0
218,94,5,36
219,43,10,26
220,75,6,38
221,167,8,89
222,110,9,61
223,76,7,34
224,93,9,43
226,137,2,58
227,152,18,105
229,144,0,67
230,80,15,45
231,163,12,88
232,83,9,43
233,135,30,82
234,123,9,62
236,52,0,15
237,56,6,41
238,154,6,61
239,72,0,33
240,77,5,35
241,96,7,50
242,56,4,22
243,70,13,42
244,108,33,75
245,68,13,42
247,110,9,45
248,160,28,130
249,101,18,65
251,82,21,42
252,145,11,51
255,76,5,35
256,52,8,31
257,90,11,50
258,135,8,52
259,68,2,32
260,119,8,57
261,27,3,8
262,68,5,42
263,178,14,68
264,86,1,38
265,57,8,32
266,101,16,50
267,113,20,59
268,149,7,73
269,63,3,25
271,163,9,82
272,117,29,54
273,66,5,20
274,140,16,73
275,112,18,54
276,145,17,66
277,159,3,82
278,142,21,58
279,96,0,44
280,103,8,53
281,122,1,67
282,210,6,91
284,169,17,88
285,76,3,42
286,152,23,69
287,213,10,91
288,103,3,48
289,70,1,26
290,211,14,107
291,68,8,26
293,141,2,48
294,120,17,53
295,4,1,2
296,43,2,24
297,47,10,21
299,61,4,17
300,147,10,56
301,138,1,56
303,113,5,76
304,42,3,17
306,32,4,14
307,69,4,35
308,112,18,50
309,139,0,94
310,186,19,107
311,81,5,37
312,124,1,67
313,207,8,107
314,117,11,66
315,172,22,82
317,127,7,65
318,136,5,76
319,126,3,61
320,144,9,85
321,170,9,77
